task_id,domain,difficulty,agent,model,trial,cc_precision,cc_recall,cc_f1,success_f1,failure_f1,required_observation_recall,overconstraint_rate,underspecification_rate,donespec_valid,near_miss_detection_rate,near_miss_false_accept_rate,valid_accept_rate,verifier_robustness_balanced_accuracy,task_success,own_spec_pass,spec_action_consistency,self_violation_rate,quadrant
email_026,email,L2,direct,deepseek_v4_flash,0,1.0,0.4,0.5714285714285715,0.33333333333333337,0.8,1.0,0.0,0.6,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
email_035,email,L2,plan_first,deepseek_v4_pro,0,1.0,0.6,0.7499999999999999,0.8235294117647058,0.5,0.5,0.0,0.4,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
email_034,email,L2,plan_first,deepseek_v4_pro,0,1.0,0.4666666666666667,0.6363636363636364,0.4615384615384615,0.8,1.0,0.0,0.5333333333333333,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
calendar_036,calendar,L2,plan_first,deepseek_v4_pro,0,1.0,0.26666666666666666,0.4210526315789474,0.16666666666666669,0.6666666666666666,1.0,0.0,0.7333333333333333,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_034,file_doc,L2,plan_first,deepseek_v4_pro,0,1.0,0.6666666666666666,0.8,0.8235294117647058,0.8,0.5,0.0,0.3333333333333333,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,good_spec_bad_execution
crm_workflow_035,crm_workflow,L2,plan_first,deepseek_v4_pro,0,1.0,0.4,0.5714285714285715,0.42857142857142855,0.6666666666666666,1.0,0.0,0.6,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
sheet_db_034,sheet_db,L2,plan_first,deepseek_v4_pro,0,1.0,0.4,0.5714285714285715,0.33333333333333337,0.8,1.0,0.0,0.6,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
calendar_034,calendar,L2,plan_first,deepseek_v4_pro,0,1.0,0.5333333333333333,0.6956521739130436,0.7058823529411764,0.6666666666666666,0.5,0.0,0.4666666666666667,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
crm_workflow_034,crm_workflow,L2,plan_first,deepseek_v4_pro,0,1.0,0.4666666666666667,0.6363636363636364,0.5333333333333333,0.6666666666666666,1.0,0.0,0.5333333333333333,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_033,file_doc,L2,plan_first,deepseek_v4_pro,0,1.0,0.26666666666666666,0.4210526315789474,0.33333333333333337,0.5,0.5,0.0,0.7333333333333333,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
