task_id,domain,difficulty,agent,model,trial,cc_precision,cc_recall,cc_f1,success_f1,failure_f1,required_observation_recall,overconstraint_rate,underspecification_rate,donespec_valid,near_miss_detection_rate,near_miss_false_accept_rate,valid_accept_rate,verifier_robustness_balanced_accuracy,task_success,own_spec_pass,spec_action_consistency,self_violation_rate,quadrant
calendar_011,calendar,L2,direct,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_039,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_027,email,L2,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_037,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_034,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_028,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_052,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_032,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_035,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_053,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
