task_id,domain,difficulty,agent,model,trial,cc_precision,cc_recall,cc_f1,success_f1,failure_f1,required_observation_recall,overconstraint_rate,underspecification_rate,donespec_valid,near_miss_detection_rate,near_miss_false_accept_rate,valid_accept_rate,verifier_robustness_balanced_accuracy,task_success,own_spec_pass,spec_action_consistency,self_violation_rate,quadrant
calendar_026,calendar,L2,direct,deepseek_v4_flash,0,1.0,0.18181818181818182,0.3076923076923077,0.0,0.6666666666666666,0.5,0.0,0.8181818181818182,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_076,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.38461538461538464,0.5555555555555556,0.5454545454545454,0.5,0.5,0.0,0.6153846153846154,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_084,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.15384615384615385,0.2666666666666667,0.2222222222222222,0.0,0.5,0.0,0.8461538461538461,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_088,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.3076923076923077,0.47058823529411764,0.5454545454545454,0.0,0.5,0.0,0.6923076923076923,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_072,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.38461538461538464,0.5555555555555556,0.6666666666666666,0.0,0.5,0.0,0.6153846153846154,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_085,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.23076923076923078,0.375,0.4,0.0,0.5,0.0,0.7692307692307693,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_081,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.23076923076923078,0.375,0.4,0.0,0.5,0.0,0.7692307692307693,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_091,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.07692307692307693,0.14285714285714288,0.0,0.0,0.5,0.0,0.9230769230769231,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_095,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.15384615384615385,0.2666666666666667,0.2222222222222222,0.0,0.5,0.0,0.8461538461538461,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_086,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.07692307692307693,0.14285714285714288,0.0,0.0,0.5,0.0,0.9230769230769231,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_087,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.23076923076923078,0.375,0.4,0.0,0.5,0.0,0.7692307692307693,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_073,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.46153846153846156,0.631578947368421,0.6666666666666666,0.5,0.5,0.0,0.5384615384615384,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_080,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.3076923076923077,0.47058823529411764,0.5454545454545454,0.0,0.5,0.0,0.6923076923076923,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_092,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.38461538461538464,0.5555555555555556,0.4,0.5,1.0,0.0,0.6153846153846154,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_077,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.3076923076923077,0.47058823529411764,0.4,0.5,0.5,0.0,0.6923076923076923,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_099,sheet_db,L4,plan_first,deepseek_chat,1,1.0,0.14285714285714285,0.25,0.0,0.5,0.5,0.0,0.8571428571428571,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_093,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.15384615384615385,0.2666666666666667,0.2222222222222222,0.0,0.5,0.0,0.8461538461538461,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_090,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.07692307692307693,0.14285714285714288,0.0,0.0,0.5,0.0,0.9230769230769231,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_097,sheet_db,L4,plan_first,deepseek_chat,1,1.0,0.14285714285714285,0.25,0.19999999999999998,0.0,0.5,0.0,0.8571428571428571,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_094,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.15384615384615385,0.2666666666666667,0.2222222222222222,0.0,0.5,0.0,0.8461538461538461,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_101,sheet_db,L4,plan_first,deepseek_chat,1,1.0,0.2857142857142857,0.4444444444444445,0.3636363636363636,0.0,1.0,0.0,0.7142857142857143,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_098,sheet_db,L4,plan_first,deepseek_chat,1,1.0,0.14285714285714285,0.25,0.0,0.0,1.0,0.0,0.8571428571428571,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_096,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.23076923076923078,0.375,0.4,0.0,0.5,0.0,0.7692307692307693,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_100,sheet_db,L4,plan_first,deepseek_chat,1,1.0,0.42857142857142855,0.6,0.6153846153846153,0.5,0.5,0.0,0.5714285714285714,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_089,sheet_db,L3,plan_first,deepseek_chat,1,1.0,0.15384615384615385,0.2666666666666667,0.2222222222222222,0.0,0.5,0.0,0.8461538461538461,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
