task_id,domain,difficulty,agent,model,trial,cc_precision,cc_recall,cc_f1,success_f1,failure_f1,required_observation_recall,overconstraint_rate,underspecification_rate,donespec_valid,near_miss_detection_rate,near_miss_false_accept_rate,valid_accept_rate,verifier_robustness_balanced_accuracy,task_success,own_spec_pass,spec_action_consistency,self_violation_rate,quadrant
email_022,email,L2,direct,deepseek_v4_flash,1,1.0,0.2727272727272727,0.42857142857142855,0.0,0.6666666666666666,1.0,0.0,0.7272727272727273,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
calendar_022,calendar,L2,plan_first,deepseek_v4_pro,2,1.0,0.36363636363636365,0.5333333333333333,0.25,0.6666666666666666,1.0,0.0,0.6363636363636364,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
calendar_021,calendar,L2,plan_first,deepseek_v4_pro,2,1.0,0.2727272727272727,0.42857142857142855,0.0,0.6666666666666666,1.0,0.0,0.7272727272727273,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
file_doc_023,file_doc,L2,plan_first,deepseek_v4_pro,2,1.0,0.9090909090909091,0.9523809523809523,1.0,0.6666666666666666,1.0,0.0,0.09090909090909091,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,good_spec_bad_execution
calendar_025,calendar,L2,plan_first,deepseek_v4_pro,2,1.0,0.09090909090909091,0.16666666666666669,0.0,0.6666666666666666,0.0,0.0,0.9090909090909091,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
file_doc_024,file_doc,L2,plan_first,deepseek_v4_pro,2,1.0,0.09090909090909091,0.16666666666666669,0.0,0.0,0.5,0.0,0.9090909090909091,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_029,sheet_db,L2,plan_first,deepseek_v4_pro,1,1.0,0.9090909090909091,0.9523809523809523,1.0,0.6666666666666666,1.0,0.0,0.09090909090909091,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,good_spec_bad_execution
sheet_db_028,sheet_db,L2,plan_first,deepseek_v4_pro,1,1.0,0.9090909090909091,0.9523809523809523,1.0,0.6666666666666666,1.0,0.0,0.09090909090909091,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,good_spec_bad_execution
email_025,email,L2,plan_first,deepseek_v4_pro,2,1.0,0.36363636363636365,0.5333333333333333,0.25,0.6666666666666666,1.0,0.0,0.6363636363636364,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
calendar_030,calendar,L2,plan_first,deepseek_v4_pro,1,1.0,0.18181818181818182,0.3076923076923077,0.0,0.6666666666666666,0.5,0.0,0.8181818181818182,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
file_doc_030,file_doc,L2,plan_first,deepseek_v4_pro,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
email_030,email,L2,plan_first,deepseek_v4_pro,1,1.0,0.36363636363636365,0.5333333333333333,0.25,0.6666666666666666,1.0,0.0,0.6363636363636364,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_030,sheet_db,L2,plan_first,deepseek_v4_pro,1,1.0,0.45454545454545453,0.625,0.6,0.6666666666666666,0.5,0.0,0.5454545454545454,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_021,sheet_db,L2,plan_first,deepseek_v4_pro,2,1.0,0.7272727272727273,0.8421052631578948,0.8333333333333333,0.6666666666666666,1.0,0.0,0.2727272727272727,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,good_spec_bad_execution
sheet_db_026,sheet_db,L2,plan_first,deepseek_v4_pro,1,1.0,0.2727272727272727,0.42857142857142855,0.25,0.6666666666666666,0.5,0.0,0.7272727272727273,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
file_doc_028,file_doc,L2,plan_first,deepseek_v4_pro,1,1.0,0.18181818181818182,0.3076923076923077,0.25,0.0,0.5,0.0,0.8181818181818182,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
file_doc_022,file_doc,L2,plan_first,deepseek_v4_pro,2,1.0,0.45454545454545453,0.625,0.4444444444444445,0.6666666666666666,1.0,0.0,0.5454545454545454,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
crm_workflow_021,crm_workflow,L2,plan_first,deepseek_v4_pro,2,1.0,0.2727272727272727,0.42857142857142855,0.0,0.6666666666666666,1.0,0.0,0.7272727272727273,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
email_022,email,L2,plan_first,deepseek_v4_pro,2,1.0,0.2727272727272727,0.42857142857142855,0.0,0.6666666666666666,1.0,0.0,0.7272727272727273,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
crm_workflow_024,crm_workflow,L2,plan_first,deepseek_v4_pro,2,1.0,0.36363636363636365,0.5333333333333333,0.25,0.6666666666666666,1.0,0.0,0.6363636363636364,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
email_027,email,L2,plan_first,deepseek_v4_pro,2,1.0,0.2727272727272727,0.42857142857142855,0.25,0.6666666666666666,0.5,0.0,0.7272727272727273,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
sheet_db_026,sheet_db,L2,plan_first,deepseek_v4_pro,2,1.0,0.45454545454545453,0.625,0.6,0.6666666666666666,0.5,0.0,0.5454545454545454,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
crm_workflow_027,crm_workflow,L2,plan_first,deepseek_v4_pro,2,1.0,0.9090909090909091,0.9523809523809523,1.0,0.6666666666666666,1.0,0.0,0.09090909090909091,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,good_spec_bad_execution
file_doc_026,file_doc,L2,plan_first,deepseek_v4_pro,2,1.0,0.2727272727272727,0.42857142857142855,0.25,0.6666666666666666,0.5,0.0,0.7272727272727273,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
calendar_027,calendar,L2,plan_first,deepseek_v4_pro,2,1.0,0.2727272727272727,0.42857142857142855,0.0,0.6666666666666666,1.0,0.0,0.7272727272727273,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.0,1.0,bad_spec_bad_execution
