task_id,domain,split,difficulty,task_pattern,num_criterion_atoms,num_near_misses,trace_final_matches,executed_trace_donespec_passed,near_miss_pass_count,near_miss_pass_ids,has_domain_specific_coverage,strict_pass,errors
calendar_001,calendar,dev,L1,calendar_schedule_sync,13,7,True,True,0,,True,True,
calendar_002,calendar,dev,L1,calendar_reschedule_review,13,7,True,True,0,,True,True,
calendar_003,calendar,dev,L1,calendar_focus_block,13,7,True,True,0,,True,True,
calendar_004,calendar,dev,L1,calendar_schedule_sync,13,7,True,True,0,,True,True,
calendar_005,calendar,dev,L1,calendar_reschedule_review,13,7,True,True,0,,True,True,
calendar_006,calendar,dev,L1,calendar_focus_block,13,7,True,True,0,,True,True,
calendar_007,calendar,dev,L1,calendar_schedule_sync,13,7,True,True,0,,True,True,
calendar_008,calendar,dev,L1,calendar_reschedule_review,13,7,True,True,0,,True,True,
calendar_009,calendar,dev,L1,calendar_focus_block,13,7,True,True,0,,True,True,
calendar_010,calendar,dev,L1,calendar_schedule_sync,13,7,True,True,0,,True,True,
calendar_011,calendar,dev,L1,calendar_reschedule_review,13,7,True,True,0,,True,True,
calendar_012,calendar,dev,L1,calendar_focus_block,13,7,True,True,0,,True,True,
calendar_013,calendar,dev,L1,calendar_schedule_sync,13,7,True,True,0,,True,True,
calendar_014,calendar,dev,L1,calendar_reschedule_review,13,7,True,True,0,,True,True,
calendar_015,calendar,dev,L1,calendar_focus_block,13,7,True,True,0,,True,True,
calendar_016,calendar,dev,L1,calendar_schedule_sync,13,7,True,True,0,,True,True,
calendar_017,calendar,dev,L1,calendar_reschedule_review,13,7,True,True,0,,True,True,
calendar_018,calendar,dev,L1,calendar_focus_block,13,7,True,True,0,,True,True,
calendar_019,calendar,dev,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_020,calendar,dev,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_021,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_022,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_023,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_024,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_025,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_026,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_027,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_028,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_029,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_030,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_031,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_032,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_033,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_034,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_035,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_036,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_037,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_038,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_039,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_040,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_041,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_042,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_043,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_044,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_045,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_046,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_047,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_048,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_049,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_050,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_051,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_052,calendar,test,L2,calendar_schedule_sync,15,7,True,True,0,,True,True,
calendar_053,calendar,test,L2,calendar_reschedule_review,15,7,True,True,0,,True,True,
calendar_054,calendar,test,L2,calendar_focus_block,15,7,True,True,0,,True,True,
calendar_055,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_056,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_057,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_058,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_059,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_060,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_061,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_062,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_063,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_064,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_065,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_066,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_067,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_068,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_069,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_070,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_071,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_072,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_073,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_074,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_075,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_076,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_077,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_078,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_079,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_080,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_081,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_082,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_083,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_084,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_085,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_086,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_087,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_088,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_089,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_090,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_091,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_092,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_093,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_094,calendar,test,L3,calendar_schedule_sync,17,7,True,True,0,,True,True,
calendar_095,calendar,test,L3,calendar_reschedule_review,17,7,True,True,0,,True,True,
calendar_096,calendar,test,L3,calendar_focus_block,17,7,True,True,0,,True,True,
calendar_097,calendar,test,L4,calendar_schedule_sync,18,7,True,True,0,,True,True,
calendar_098,calendar,test,L4,calendar_reschedule_review,18,7,True,True,0,,True,True,
calendar_099,calendar,test,L4,calendar_focus_block,18,7,True,True,0,,True,True,
calendar_100,calendar,test,L4,calendar_schedule_sync,18,7,True,True,0,,True,True,
calendar_101,calendar,test,L4,calendar_reschedule_review,18,7,True,True,0,,True,True,
calendar_102,calendar,test,L4,calendar_focus_block,18,7,True,True,0,,True,True,
calendar_103,calendar,test,L4,calendar_schedule_sync,18,7,True,True,0,,True,True,
calendar_104,calendar,test,L4,calendar_reschedule_review,18,7,True,True,0,,True,True,
calendar_105,calendar,test,L4,calendar_focus_block,18,7,True,True,0,,True,True,
calendar_106,calendar,test,L4,calendar_schedule_sync,18,7,True,True,0,,True,True,
calendar_107,calendar,test,L4,calendar_reschedule_review,18,7,True,True,0,,True,True,
calendar_108,calendar,test,L4,calendar_focus_block,18,7,True,True,0,,True,True,
calendar_109,calendar,test,L4,calendar_schedule_sync,18,7,True,True,0,,True,True,
calendar_110,calendar,test,L4,calendar_reschedule_review,18,7,True,True,0,,True,True,
calendar_111,calendar,test,L4,calendar_focus_block,18,7,True,True,0,,True,True,
calendar_112,calendar,test,L4,calendar_schedule_sync,18,7,True,True,0,,True,True,
calendar_113,calendar,test,L4,calendar_reschedule_review,18,7,True,True,0,,True,True,
calendar_114,calendar,test,L4,calendar_focus_block,18,7,True,True,0,,True,True,
calendar_115,calendar,test,L4,calendar_schedule_sync,18,7,True,True,0,,True,True,
calendar_116,calendar,test,L4,calendar_reschedule_review,18,7,True,True,0,,True,True,
calendar_117,calendar,test,L4,calendar_focus_block,18,7,True,True,0,,True,True,
calendar_118,calendar,test,L4,calendar_schedule_sync,18,7,True,True,0,,True,True,
calendar_119,calendar,test,L4,calendar_reschedule_review,18,7,True,True,0,,True,True,
calendar_120,calendar,test,L4,calendar_focus_block,18,7,True,True,0,,True,True,
crm_workflow_001,crm_workflow,dev,L1,crm_close_escalation,13,7,True,True,0,,True,True,
crm_workflow_002,crm_workflow,dev,L1,crm_route_refund,13,7,True,True,0,,True,True,
crm_workflow_003,crm_workflow,dev,L1,crm_reopen_sla,13,7,True,True,0,,True,True,
crm_workflow_004,crm_workflow,dev,L1,crm_close_escalation,13,7,True,True,0,,True,True,
crm_workflow_005,crm_workflow,dev,L1,crm_route_refund,13,7,True,True,0,,True,True,
crm_workflow_006,crm_workflow,dev,L1,crm_reopen_sla,13,7,True,True,0,,True,True,
crm_workflow_007,crm_workflow,dev,L1,crm_close_escalation,13,7,True,True,0,,True,True,
crm_workflow_008,crm_workflow,dev,L1,crm_route_refund,13,7,True,True,0,,True,True,
crm_workflow_009,crm_workflow,dev,L1,crm_reopen_sla,13,7,True,True,0,,True,True,
crm_workflow_010,crm_workflow,dev,L1,crm_close_escalation,13,7,True,True,0,,True,True,
crm_workflow_011,crm_workflow,dev,L1,crm_route_refund,13,7,True,True,0,,True,True,
crm_workflow_012,crm_workflow,dev,L1,crm_reopen_sla,13,7,True,True,0,,True,True,
crm_workflow_013,crm_workflow,dev,L1,crm_close_escalation,13,7,True,True,0,,True,True,
crm_workflow_014,crm_workflow,dev,L1,crm_route_refund,13,7,True,True,0,,True,True,
crm_workflow_015,crm_workflow,dev,L1,crm_reopen_sla,13,7,True,True,0,,True,True,
crm_workflow_016,crm_workflow,dev,L1,crm_close_escalation,13,7,True,True,0,,True,True,
crm_workflow_017,crm_workflow,dev,L1,crm_route_refund,13,7,True,True,0,,True,True,
